Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Pedestrian_movement,Cause_of_accident,Accident_severity,Sex_of_driver_encoded,Owner_of_vehicle_Organization,Owner_of_vehicle_Other,Owner_of_vehicle_Owner,Accident_severity_encoded,Time_seconds,Time_binned,Number_of_vehicles_scaled,Number_of_casualties_scaled,Casualty_severity_numeric,Casualty_severity_decimal_scaled,Time_scaled
19:00:00,Wednesday,31-50,Male,Junior high school,Owner,Below 1yr,Public (12 seats),Owner,1-2yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,68400,Malam,0.33333333333333337,1.4415615547278733,3,0.3,0.684
7:14:00,Tuesday,Under 18,Male,Junior high school,Employee,Above 10yr,Turbo,Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,26040,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.2604
15:31:00,Monday,31-50,Male,High school,Employee,5-10yr,Lorry (41?100Q),Owner,1-2yr,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Cloudy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,55860,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5586
17:15:00,Tuesday,31-50,Male,Junior high school,Owner,5-10yr,Long lorry,Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,62100,Sore,0.16666666666666666,-0.5442638586190858,0,0.0,0.621
18:35:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Other,One way,Escarpments,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,66900,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.669
9:25:00,Friday,31-50,Male,Junior high school,Employee,2-5yr,Lorry (41?100Q),Owner,Unknown,No defect,School areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,33900,Pagi,0.16666666666666666,1.4415615547278733,0,0.0,0.339
7:48:00,Wednesday,Under 18,Male,Junior high school,Employee,2-5yr,Other,Owner,1-2yr,No defect,Office areas,Double carriageway (median),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,28080,Pagi,0.0,-0.5442638586190858,3,0.3,0.2808
17:41:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Long lorry,Owner,5-10yrs,No defect, Church areas,Undivided Two way,Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,4,1,Going straight,Driver or rider,Male,18-30,3,Unknown,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,63660,Sore,0.5,-0.5442638586190858,3,0.3,0.6366
0:50:00,Saturday,18-30,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Undivided Two way,Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,3000,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.03
12:10:00,Tuesday,Over 51,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect, Industrial areas,Undivided Two way,Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,43800,Siang,0.0,0.44864884805439376,0,0.0,0.438
12:48:00,Friday,31-50,Male,Junior high school,Employee,5-10yr,Stationwagen,Owner,Unknown,No defect,School areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,46080,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.4608
17:10:00,Wednesday,Under 18,Male,High school,Owner,5-10yr,Bajaj,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Unknown,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,61800,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.618
14:53:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Other,other,Tangent road with flat terrain,O Shape,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,53580,Sore,0.16666666666666666,0.44864884805439376,3,0.3,0.5358
15:45:00,Tuesday,18-30,Male,Writing & reading,Employee,2-5yr,Automobile,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Getting off,Driver or rider,Male,18-30,3,Self-employed,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,1,0.0,0.0,1.0,0.0,56700,Sore,0.16666666666666666,1.4415615547278733,3,0.3,0.567
17:45:00,Tuesday,31-50,Male,High school,Employee,2-5yr,Stationwagen,Owner,Above 10yr,No defect, Industrial areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with pedestrians,2,1,Moving Backward,Pedestrian,Male,31-50,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,63900,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.639
17:13:00,Tuesday,18-30,Male,Elementary school,Employee,2-5yr,Automobile,Owner,Above 10yr,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with mountainous terrain and,Y Shape,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,1,2,Going straight,Passenger,Female,31-50,3,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,61980,Sore,0.0,0.44864884805439376,3,0.3,0.6198
16:41:00,Saturday,31-50,Male,Junior high school,Employee,5-10yr,Lorry (11?40Q),Owner,2-5yrs,No defect,Other,Undivided Two way,Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Other,Passenger,Female,Over 51,3,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,60060,Sore,0.33333333333333337,-0.5442638586190858,3,0.3,0.6006
21:45:00,Monday,Unknown,Female,Junior high school,Employee,5-10yr,Other,Owner,Unknown,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with animals,4,1,Moving Backward,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No priority to vehicle,Slight Injury,0,0.0,0.0,1.0,0.0,78300,Malam,0.5,-0.5442638586190858,3,0.3,0.783
5:40:00,Sunday,18-30,Male,High school,Owner,Above 10yr,Automobile,Owner,2-5yrs,No defect, Church areas,Undivided Two way,Tangent road with flat terrain,Other,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,20400,Pagi,0.16666666666666666,-0.5442638586190858,3,0.3,0.204
3:16:00,Saturday,Unknown,Female,Above high school,Employee,Above 10yr,Automobile,Owner,Unknown,No defect,  Market areas,Undivided Two way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving at high speed,Slight Injury,0,0.0,0.0,1.0,0.0,11760,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.1176
19:00:00,Wednesday,18-30,Male,Junior high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,68400,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.684
13:16:00,Wednesday,31-50,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,One way,Tangent road with flat terrain,No junction,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,No priority to pedestrian,Slight Injury,1,0.0,0.0,1.0,0.0,47760,Siang,0.16666666666666666,1.4415615547278733,3,0.3,0.4776
17:55:00,Wednesday,31-50,Male,Elementary school,Employee,2-5yr,Automobile,Owner,5-10yrs,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with mild grade and flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with pedestrians,1,1,Going straight,Pedestrian,Female,Over 51,2,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,64500,Sore,0.0,-0.5442638586190858,2,0.2,0.645
13:30:00,Friday,Unknown,Male,Junior high school,Employee,5-10yr,Public (13?45 seats),Owner,Unknown,No defect, Church areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Male,31-50,3,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,48600,Siang,0.16666666666666666,-0.5442638586190858,3,0.3,0.486
16:31:00,Wednesday,31-50,Male,Elementary school,Owner,Above 10yr,Lorry (41?100Q),Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Unknown,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,1,1,Waiting to go,Driver or rider,Male,31-50,3,Driver,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,59460,Sore,0.0,-0.5442638586190858,3,0.3,0.5946
0:10:00,Sunday,18-30,Male,Elementary school,Employee,5-10yr,Pick up upto 10Q,Owner,Above 10yr,No defect,Residential areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the left,Serious Injury,1,0.0,0.0,1.0,1.0,600,Malam,0.33333333333333337,1.4415615547278733,3,0.3,0.006
15:42:00,Tuesday,Under 18,Male,Elementary school,Employee,2-5yr,Public (12 seats),Owner,Unknown,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Pedestrian,Female,18-30,3,Driver,Normal,Crossing from driver's nearside,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,56520,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.5652
10:35:00,Saturday,Over 51,Male,High school,Employee,1-2yr,Motorcycle,Owner,1-2yr,No defect, Industrial areas,One way,Tangent road with flat terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Passenger,Female,Under 18,3,Employee,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,38100,Siang,0.16666666666666666,0.44864884805439376,3,0.3,0.381
16:07:00,Tuesday,31-50,Male,Elementary school,Employee,2-5yr,Public (13?45 seats),Owner,1-2yr,No defect,Other,other,Steep grade downward with mountainous terrain,No junction,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,58020,Sore,0.33333333333333337,-0.5442638586190858,0,0.0,0.5802
12:44:00,Tuesday,Under 18,Male,Junior high school,Employee,2-5yr,Stationwagen,Owner,Unknown,No defect,Other,One way,Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Other,Vehicle with vehicle collision,2,1,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Driving carelessly,Slight Injury,1,0.0,0.0,1.0,0.0,45840,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.4584
7:00:00,Thursday,18-30,Male,Junior high school,Owner,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Office areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Wet or damp,Darkness - lights lit,Windy,Vehicle with vehicle collision,2,1,Unknown,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,25200,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.252
22:30:00,Sunday,Over 51,Male,Junior high school,Employee,Below 1yr,Lorry (41?100Q),Owner,Unknown,No defect,Rural village areasOffice areas,other,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the right,Serious Injury,1,0.0,0.0,1.0,1.0,81000,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.81
16:45:00,Monday,18-30,Male,Junior high school,Employee,5-10yr,Automobile,Owner,Above 10yr,No defect, Church areas,Two-way (divided with broken lines road marking),Steep grade downward with mountainous terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,31-50,2,Other,Normal,Unknown or other,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,60300,Sore,0.16666666666666666,-0.5442638586190858,2,0.2,0.603
8:45:00,Thursday,18-30,Male,Junior high school,Employee,Above 10yr,Automobile,Owner,2-5yrs,No defect, Industrial areas,One way,Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Driver or rider,Male,18-30,3,Driver,Normal,Not a Pedestrian,Changing lane to the right,Slight Injury,1,0.0,0.0,1.0,0.0,31500,Pagi,0.16666666666666666,0.44864884805439376,3,0.3,0.315
12:56:00,Wednesday,Unknown,Male,Elementary school,Employee,2-5yr,Automobile,Owner,2-5yrs,No defect,Residential areas,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,46560,Siang,0.16666666666666666,-0.5442638586190858,0,0.0,0.4656
21:32:00,Thursday,31-50,Male,Junior high school,Employee,1-2yr,Other,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Getting off,Pedestrian,Male,Under 18,3,Driver,Normal,Crossing from nearside - masked by parked or statioNot a Pedestrianry vehicle,Moving Backward,Slight Injury,1,0.0,0.0,1.0,0.0,77520,Malam,0.16666666666666666,0.44864884805439376,3,0.3,0.7752
17:50:00,Monday,18-30,Male,Above high school,Employee,Above 10yr,Public (13?45 seats),Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Not a Pedestrian,Moving Backward,Serious Injury,1,0.0,0.0,1.0,1.0,64200,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.642
7:30:00,Wednesday,31-50,Male,Elementary school,Employee,1-2yr,Automobile,Owner,Unknown,No defect,  Recreational areas,One way,Tangent road with mild grade and flat terrain,No junction,Asphalt roads,Wet or damp,Darkness - lights lit,Other,Collision with roadside objects,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Getting off the vehicle improperly,Slight Injury,1,0.0,0.0,1.0,0.0,27000,Pagi,0.16666666666666666,-0.5442638586190858,0,0.0,0.27
17:30:00,Tuesday,Over 51,Male,Junior high school,Employee,Above 10yr,Lorry (41?100Q),Owner,Above 10yr,No defect,Office areas,Two-way (divided with broken lines road marking),Sharp reverse curve,Crossing,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Collision with roadside objects,2,1,Going straight,Pedestrian,Male,Under 18,3,Self-employed,Normal,Unknown or other,Driving under the influence of drugs,Slight Injury,1,0.0,0.0,1.0,0.0,63000,Sore,0.16666666666666666,-0.5442638586190858,3,0.3,0.63
15:27:00,Monday,31-50,Male,Junior high school,Employee,5-10yr,Automobile,Owner,2-5yrs,No defect,Residential areas,other,Tangent road with flat terrain,No junction,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Serious Injury,1,0.0,0.0,1.0,1.0,55620,Sore,0.0,-0.5442638586190858,0,0.0,0.5562
13:40:00,Sunday,31-50,Male,Junior high school,Employee,1-2yr,Lorry (41?100Q),Owner,Unknown,No defect, Church areas,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,7,Other,na,na,na,na,Self-employed,Normal,Not a Pedestrian,No distancing,Slight Injury,1,0.0,0.0,1.0,0.0,49200,Siang,0.5,5.413212381421792,0,0.0,0.492
23:44:00,Monday,Unknown,Male,Junior high school,Owner,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Two-way (divided with broken lines road marking),Tangent road with flat terrain,Y Shape,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Not a Pedestrian,Overtaking,Slight Injury,1,0.0,0.0,1.0,0.0,85440,Malam,0.16666666666666666,-0.5442638586190858,0,0.0,0.8544
14:15:00,Monday,Over 51,Male,Junior high school,Employee,Below 1yr,Automobile,Owner,Unknown,No defect,Other,Double carriageway (median),Tangent road with flat terrain,Crossing,Asphalt roads,Wet or damp,Daylight,Windy,Vehicle with vehicle collision,2,3,Moving Backward,na,na,na,na,Driver,Normal,Not a Pedestrian,Changing lane to the left,Slight Injury,1,0.0,0.0,1.0,0.0,51300,Sore,0.16666666666666666,1.4415615547278733,0,0.0,0.513
